label,sentence
0,"Overall the hotel is quite ok,"
0,but I had better ones.
0,Just returned from a Great 3 night stay at the Westin on a fantastic priceline deal.
0,I would agree with earlier reviews that this hotel doesn't quite make the 5 star status it claims but is a very good 4 star property.
0,The hotel is located in the former East Berlin and is well placed for most of the sights.
0,Getting around is easy thanks to the U-Bahn station practically on the doorstep.
0,"The public areas are very grand especially the lobby with its huge atrium, sweeping staircase and piano player."
0,Couldn't notice any strange smells in the lifts as mentioned by a previous poster.
0,Bedroom was standard size and decorated in classic style.
0,The room did show some signs of wear (nothing major though)
0,but a refurbishment programme is in progress (we had a note apologising for any noise heard though we did not hear any).
0,The beds were as promised Heavenly with a pillow that could be moulded to suit any height preference.
0,The bathroom whilst adequate was a rather basic white tiled room which didn't quite match the granduer of the bedroom and public areas.
0,Everything worked well though
0,and there was a good selection of bathroom products.
0,Staff were at all times exceptionally courteous and polite.
0,Breakfast was not included
0,My husband and I stayed at the Westin for three nights.
0,We had booked a non-smoking room but were given a smoking room instead.
0,"Our room was down a long corridor with three dead lightbulbs, which we pointed out but were not replaced during our stay."
0,As soon as I arrived I went to wash my hands
0,and I the head of the tap came off.
0,The fridge door became unhinged as soon as I opened it.
0,"This would have been funny were it not because we were on a rare break and, in addition, the room was tired, smelly, had a stained carpet and a stained armchair."
0,The net curtains had not seen a washer in a long while.
0,The sheets were not changed for three days
0,and one the them had a suspicious rosy mark on it.
0,"However, the worst thing was the level of service (or rather the complete lack of it)."
0,We were not given another room and had to wait until the next day for the tap and fridge to be fixed.
0,I asked for the sheets to be changed three times
0,"and I was told they would be,"
0,but it never happened.
0,Reception staff were plain rude
0,"and even the manager told me (I still can't believe I heard this) that they had given us a smoking room,"
0,even if I had asked for a NS one because I happen to be Spanish
0,and most Spanish people smoke!
0,We tried the pool to relax ouserselves
0,but after waiting for 15 mins to get some towels we gave up (a single lady was managing the beauty centre and the whole pool area).
0,"The following day we were lucky with the towels, but found the poolside furniture dirty,"
0,We were never given any apologies or signs of regret for the shortcomings we had to deal with.
0,A frustrating and depressing experience.
0,I had to pinch myself to believe it was actually happening.
0,I stayed at the Westin in mid september after having stayed there in 2005.
0,I have always like the location and was very impressed with the recent improvements.
0,The room was great with a modern updated decor.
0,"Most importantly, the staff were very helpful and friendly."
0,This had not been the case in 2005 when folks seemed cold...
0,"Let's have a round of applause, please, for the Westin Grand, for taking discount bookings to a new low."
0,"I have long suspected that hotels reserve the smallest room, the one with the worst view, or the one by the elevator, for guests who pay a discounted rate ..."
0,"but never before have I been offered a dirty, smelly room and then upcharged for a ""renovated"" (i.e. clean) room."
0,"you come to the end of a regular-looking hotel corridor, pass through a lounge, and into a narrow, dark and musty corridor with doorways just about your height and barely wide enough to fit your carry-on luggage ... well,"
0,you have been given a discount special!
0,"Turn around immediately and return to the front desk, where you will be charged an extra 30 Euros per night for a ""renovated"" room that, upon inspection, hasn't been renovated anytime in recent memory, but is at least cleaner and does not smell."
0,"Our first room was very small, the upholstery and lampshades(!) were stained, the furniture desperately needed to be refinished,"
0,"and it had a very strong, musty odour (mould perhaps?) At the front desk we were told that because they were fully booked, they could only offer us another room in the same grade, or a ""renovated"" room for an extra 30 Euros per night."
0,(Fully booked?
0,But they could still find a better room for an additional fee?
0,"I'm not sure that I follow that logic, but whatever.) After our overseas flight we really didn't feel like arguing, so we just paid the extra - no way to say now if the other room in the same grade would have been acceptable."
0,"The second room, pictured here, was much better."
0,"It was larger, cleaner and updated (though the washroom was clearly not renovated, as I've noted in my pictures)."
0,"I would have been perfectly happy if we had been offered this to begin with, and would have given the hotel a higher rating,"
0,but I consider our treatment unacceptable.
0,"Having said that, I still ranked this hotel a 2 rather than a 1 because the breakfast buffet was fantastic, and the location was very convenient for sightseeing."
0,"The room service was also quite good, and the staff friendly and (for the most part) helpful."
0,I haven't stayed at too many nicer hotels.
0,Nor would I generally spend over 300 Euros for a hotel (thankfully my Mom was paying for this stay).
0,"At the risk of sounding like a line from ""Cabaret,"" everything about this hotel is beautiful."
0,The lobby is beautiful.
0,The restaurants are beautiful.
0,The rooms are beautiful.
0,The pool and gym are are really beautiful.
0,Even the breakfast is a feast for the eyes (as well as the stomach).
0,We ate at both restaurants.
0,"The Trader Vic's puts our Trader Vic's here in Emeryville to shame, both with respect to decor and food quality."
0,"The German restaurant, Mark Brandenburg, simply had the best German food I've ever had (and I've been to Germany about 8-9 times)."
0,One needs to swipe ones room cards in order to access the floor rooms.
0,The pool/gym area is open 24 hours/day.
0,"As a Gold HHonors member, we received an upgraded room, which was very quiet, comfortable, and large, but had no view (windows open to an inner courtyard)."
0,"My complaints about the hotel: (1) Charging 22 Euros/day for lousy (off/on) internet service is a bit outrageous given the very high room charges, (2) Temperature difficult to adjust in the room (no thermostat),"
0,"and we couldn't get it quite cool enough for comfort, (3) Rather thin towels for a luxury hotel, (4) Needless step to the beds; great for tripping on (especially for an older person such as my mother)."
0,"So a very nice hotel, albeit not a great value."
0,I would go here if money were of no object (and not otherwise).
0,"We stayed at Hilton Berlin in early June, 2006."
0,"We are Diamond HHonor memebers,"
0,so were upgraded to executive room on the executive floor.
0,"The room is average looking, with motel style bedspread and decrative pillows."
0,"underneath the bedspread, there are 2 twin comforters, which is wierd for a queen room."
0,"Bathroom is average looking too, with mold smell."
0,concierge not helpful and very unfriendly.
0,executive floor representitives are cold too.
0,"we stayed at many hiltons worldwide,"
0,"we feel this is a below average hilton, especially for it's service."
0,we defintely will try other hotels when we return to berlin next time.
0,They also have a nice pool and spa
0,"but the children at all hours in the pool will drive you to the nudist spa area, which is pretty nice and child free."
0,There are several good restaurants near by.
0,We loved the eastern sector location with it's delightful walking areas and proximity to museum island and gorgeous neo-classical architecture.
0,The Potsdammer Platz is very times square with it's glass and steel highrises and heavy traffic.
0,The rooms are very comfortable - typical Hilton decor - nice sheets and good showers.
0,The concierge was very helpful with local restaurants.
0,"The lounge had a great breakfast and offered drinks through the day including wine, etc. at evenings with appetizers."
0,"Room _£_ Room was OK,"
0,"we had a corner suite so we had plenty of room,"
0,and bathroom was typical smallish hotel fare.
0,"Food _£_ Breakfast _£_ Only had breakfast on the last day _£_ good spread, fresh and presented well."
0,"Dinner at Trader Vics _£_ Again OK, it was nothing to write home about."
0,We had much better meals at the surrounding cafes/restaurants.
0,"Staff _£_ Reception desk staff were fine,"
0,"the concierge that we went to see about finding a laundry mat was a bit of pain in the rear,"
0,"he sent us to the right suburb but the wrong street,"
0,it was around the corner and across the road.
0,Overall _£_ This is a typical businessman_£_s / conference hotel.
0,its location was it_£_s main attraction to us.
0,Stayed at the 5 Star Hilton Berlin for two nights to experience the Christmas Markets and celebrate my friends birthday.
0,We we allocated room 5088 which looked over an internal courtyard so very quiet but no view.
0,Most importantly the room appeared clean and well maintained.
0,The size of the room was adequate
0,but the luxurious touches I would have expected from a hotel of this standard were in my opinion poor.
0,"There were robes (not very large, soft or fluffy) and slippers, small, thin towels (in fact my friends had to share a towel)."
0,King size bed (plus added squeaky springs) with two single duvets.
0,Minimal tea  coffee (one cup per day) and mini bar.
0,The room also had ironing facilites.
0,There was a pool and spa
0,but I don't have experience them.
0,With last minute it was room only so no idea what the breakfast was like.
0,The redeeming point was the hotel's location which was superb.
0,"Hotel is well-situated near main attractions, restaurants and shopping."
0,"Room was clean, well furnished and serviced promptly."
0,The room air conditioning had a hard time keeping up with the warm temperatures in Berlin.
0,The restaurant (Mark Brandenburg) was over-priced and had marginal food.
0,The hotel was overrun with meetings and groups.
0,"There was an unexplained,"
0,additional Hotel charge of 8 Euros that appeared on my credit card statement.
0,"I challenged the charge in an e-mail to the hotel, and followed up with e-mails to the Hotel (twice), HiltonHonors and Hilton corporate."
0,None of these Hilton entities have had the courtesy of even responding (no less reversing this charge) in over a week.
0,"Stayed in a standard room - clean,quiet and very comfortable."
0,Hotel amenities were excellent.
0,Staff very friendly.
0,Restaurants - food great and a nice selection.
0,It is in a very good location - tube stop right outside or walking distance to Checkpoint Charlie.
0,A great choice!!
0,Stayed here for four nights.
0,We upgraded to a room with a view of the Gendarmenmarkt for 20 euros a night.
0,The room is avarage in size.
0,Double bed quite narrow and not as comfortable as expected.
0,Bathroom nice but on the small size.
0,"Breakfast was included in our deal,"
0,yet each morning they asked for our signature as on their records it appeard as if our breakfast was exclusive.
0,I would have assumed that after their first mistake they'll sort their records but it never happened.
0,Unfortunately i fell ill on our last day there.
0,I sent my husband to get me an Aspirin until we buy one at a pharmacy.
0,They couldn't spare us one and said they didn't have any.
0,There is no turndown service as well.
0,"Apart from all the above the location is great, central and quite."
0,and our last stop was Berlin.
0,Very very unfortunate for us that Park Inn was fully booked
0,and the tour agent booked this hotel.
0,No cafes or shops within safe walking distance.
0,"The hotel is in a very good location, close to the train station and other city attractions."
0,The rooms were great
0,but I would have spent a lot of time in it to make up for the deficiencies of this place.
0,"The swimming pool is rather small, just enough to refresh yourself."
0,"All in all a OK hotel, but not nice and cosy."
